LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
50000.0,1,2,2,46,-1,-1,-1,-1,0,0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,36334.0,36457.0,6055.666666666667,26060.0,26060.0,9870.696057860694,9861.287470034868,24520.0,-26060.0,2650.0,670.0,-556.0,17943.2083307306,-123.0,0.9965988260464096,1.003357644144764,0.2704835007415346,1.0008526001550224,4.302696752889378,1,-1698.5714285714287,0
150000.0,1,1,1,31,-1,-1,-2,-2,-2,-1,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,26694.0,41694.0,4449.0,15000.0,30000.0,6971.198318797135,12223.076781236385,-15000.0,0.0,0.0,0.0,11694.0,9481.08259641271,-15000.0,0.6402206499580285,1.5618655178872447,0.2931544976912432,0.5702842385199779,3.3707865168539324,4,-472.28571428571456,0
50000.0,1,2,2,25,0,0,0,0,0,0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,296559.0,11682.0,49426.5,50702.0,2200.0,1112.0938359688898,160.57770704552982,290.0,654.0,940.0,530.0,223.0,289.5216744908747,284877.0,25.383805529401695,0.03939169139465876,0.013744561075539658,6.882718267907595,1.0257852410095594,0,585.6285714285714,0
290000.0,2,1,2,25,0,0,0,0,0,0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0,1627617.0,81677.0,271269.5,305823.0,23333.0,34254.03894287504,5556.1108130298,-2122.0,-7317.0,-47583.0,-6818.0,-11058.0,18500.03830536575,1545940.0,19.927238668919415,0.05018192229380604,0.06802456981108498,6.164001420047147,1.1273728621431376,0,-17349.342857142863,1
500000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,64907.0,78874.0,10817.833333333334,13570.0,25304.0,1453.643479903744,6127.119410185072,-1371.0,3587.0,-3570.0,0.0,0.0,2604.0567774148094,-13967.0,0.8229096671949286,1.2151660812226537,0.07768138713388364,0.23720873935448383,1.2542942091722766,0,-293.9714285714286,0
200000.0,1,1,1,29,1,2,0,0,0,0,199417.0,188778.0,195335.0,194775.0,197105.0,204122.0,0.0,8278.0,4100.0,180000.0,202317.0,0.0,1179532.0,394695.0,196588.66666666666,204122.0,202317.0,5116.341687833864,97420.20317726709,-10639.0,6557.0,-560.0,2330.0,7017.0,7189.157704488058,784837.0,2.98845693901129,0.33461971814268865,0.24682338604208579,0.05251774276000468,1.038315001297118,2,1369.8857142857141,0
210000.0,1,2,2,31,0,0,0,0,0,0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,662672.0,21400.0,110445.33333333333,189650.0,5000.0,42286.28981912065,840.6346808612328,-62539.0,-33903.0,-4985.0,-4048.0,-3870.0,26103.101128026916,641272.0,30.96453436755292,0.03229345393580242,0.039280158911323436,50.243045802069,1.7171235502008517,0,-19443.371428571434,0
260000.0,1,3,2,35,0,0,0,0,0,0,33078.0,42056.0,43986.0,45879.0,54264.0,59872.0,10000.0,10000.0,10390.0,10009.0,10000.0,10000.0,279135.0,60399.0,46522.5,59872.0,10390.0,9441.31452182375,158.52286901264435,8978.0,1930.0,1893.0,8385.0,5608.0,3394.3716207863863,218736.0,4.621440397350994,0.21637839619396995,0.0026245508114676216,59.18470862679506,1.286919513794104,0,4928.200000000001,0
450000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,88401.0,30264.0,14733.5,72517.0,14380.0,28444.660945421725,5354.7606855955755,-72517.0,6281.0,-2835.0,2711.0,-6157.0,32786.119727714045,58137.0,2.920898727903519,0.3423451958100496,0.17692914870628038,5.311040319991183,4.921578608028776,2,-9912.828571428574,0
150000.0,1,3,2,39,0,0,0,0,0,0,42029.0,42678.0,11413.0,12418.0,12415.0,13211.0,2100.0,1500.0,1500.0,500.0,1000.0,2300.0,134164.0,8900.0,22360.666666666668,42678.0,2300.0,15498.245586732282,670.5718952257592,649.0,-31265.0,1005.0,-3.0,796.0,14260.69468153638,125264.0,15.072913155825189,0.06633622777922707,0.07533669197008867,23.077567267049357,1.9085339494670939,0,-6682.114285714288,0
90000.0,2,1,1,31,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,81574.0,58539.0,13595.666666666666,33212.0,33500.0,12010.707001116407,15336.986454320158,-2207.0,27101.0,-24234.0,-7196.0,21391.0,21165.09448360673,23035.0,1.3934745473180732,0.7176095617529881,0.26199156908643934,0.7830693446553034,2.4426575140965925,3,1058.685714285714,0
220000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
180000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1
290000.0,1,1,1,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,1116799.0,42732.0,186133.16666666666,225603.0,10026.0,40054.74870931868,2349.1874339864835,125.0,-9115.0,-63596.0,-2841.0,-3764.0,26905.139596367088,1074067.0,26.134345821730278,0.03826289398280802,0.054973613694018285,17.043214566668066,1.2120450750130956,0,-19605.914285714287,0
210000.0,2,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,90318.0,24016.0,15053.0,24901.0,13000.0,5247.459995083335,4828.337464041497,1512.0,4439.0,-5144.0,1500.0,11626.0,6062.998004287977,66302.0,3.760586251405255,0.2659019696852268,0.20103832552115156,1.0865796880328025,1.6541118639564236,0,1911.6000000000001,0
90000.0,2,3,1,40,1,2,2,2,2,2,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,253153.0,10942.0,42192.166666666664,43976.0,3434.0,1236.4250752337025,1094.9940030277182,1028.0,1025.0,477.0,-1299.0,2278.0,1298.9425314462528,242211.0,23.13378415425386,0.04322270238668952,0.10006341981428477,1.1281312414283646,1.0422540774770006,1,532.3142857142858,0
500000.0,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,374171.0,355716.0,62361.833333333336,175790.0,175857.0,61591.75639455873,64468.8337539931,-14806.0,44404.0,30441.0,-58234.0,149636.0,77962.88105374249,18455.0,1.0518783190007788,0.9506750906000448,0.18123630232458135,0.9553577666972639,2.818826384304754,0,23927.971428571418,0
350000.0,1,1,1,60,1,-1,-1,-1,-2,-1,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,6932.0,6932.0,1155.3333333333333,4576.0,4576.0,1772.4526133769182,1772.4526133769182,1150.0,3426.0,-4576.0,0.0,1206.0,2964.9325793346466,0.0,0.9998557622962643,0.9998557622962643,0.25565449493392733,0.9994361281533788,3.9573364081867974,3,-57.02857142857147,1
